sentence,aspect,polarity
"this hospital has really professional doctors and immediately after the operation , they told us what we have to do to take care of our daughter and my daughter said that she did not feel any pain after the surgery","['surgery', 'hospital', 'pain', 'operation', 'daughter']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital ensures that you get the highest quality of care and it has top notch facilities and amenities,"['hospital', 'amenities', 'facilities', 'quality', 'care']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
very happy with their se vice,"['vice', 'se', 'happy']","['Positive', 'Positive', 'Positive']"
this hospital has good online services for patients and their family members and that makes it easy and convenient for the family and the patient to do the procedures related to the treatment or surgery,"['hospital', 'patients', 'patient', 'services', 'surgery']","['Positive', 'Positive', 'Positive', 'Positive', 'Neutral']"
everyone in shakuntal a hospital rapt in agar Gora kHz pours from the staff to the maid is great and they know how to treat their patients well,"['hospital', 'patients', 'gora', 'maid', 'shakuntal']","['Neutral', 'Positive', 'Positive', 'Positive', 'Neutral']"
the doctors at this hospital are very sincere and they are very dedicated towards giving their clients amazing results,"['hospital', 'doctors', 'clients', 'results', 'giving']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
I was very happy with the treatment that I got at this place,"['treatment', 'happy', 'place', 'got']","['Positive', 'Positive', 'Positive', 'Positive']"
this hospital is fully equipped with the best technology and the atmosphere at this hospital is really good,"['hospital', 'atmosphere', 'technology', 'best', 'fully']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hops its oil is known for its emergency medical services and they also have a cardiac and trauma ambulance,"['ambulance', 'emergency', 'medical', 'cardiac', 'oil']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
Shan via hospital phase Gora kh port is a multi spacial it y hospital and has doctors that have expertise in a wide range of health problems and will ensure that your health is restored,"['gora', 'hospital', 'shan', 'port', 'health']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Positive']"
this hospital has state of the art technology and amenities which ensures that your surgery will be done with accuracy,"['hospital', 'surgery', 'amenities', 'technology', 'accuracy']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
I am glad that I admitted my father here,"['admitted', 'father', 'glad']","['Positive', 'Neutral', 'Positive']"
this hospital has state of the art technology and amenities which ensures that your surgery will be done with accuracy,"['hospital', 'surgery', 'amenities', 'technology', 'accuracy']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital is fully equipped with the best technology and the atmosphere at this hospital is really good,"['hospital', 'atmosphere', 'technology', 'best', 'fully']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Janet hospitals Aras a roadie Madurai gives you excellent treatment because the doctors and the staff are simply too good,"['madurai', 'hospitals', 'doctors', 'treatment', 'aras']","['Positive', 'Neutral', 'Positive', 'Positive', 'Neutral']"
rudra hospital bed h yak I was Gora oh pure is a nab h accredited hops it all and it has a very peaceful and calm environment that is filled with skilled and well trained doctors,"['hospital', 'gora', 'rudra', 'doctors', 'accredited']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
we were really happy with the treatment,"['treatment', 'happy', 'really']","['Positive', 'Positive', 'Positive']"
"this hospital has a lot of amenities like laboratory , pharmacy a dialysis center and Cath lab and much more which sees to it that the needs of the patients are met no matter what surgery they have come for","['hospital', 'patients', 'dialysis', 'amenities', 'surgery']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"Medicare health center , char gawa Gora kh pair gives you excellent diagnosis and the doctors have good medical expertise as well","['gora', 'diagnosis', 'medicare', 'medical', 'doctors']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
Deva does s hospitals surveyor colony Madurai has many Ron owed doctors who visit the clinic and they have world class facilities at the clinic,"['clinic', 'madurai', 'hospitals', 'facilities', 'deva']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
this hospital is a multi spacial it y hospital and has doctors that have expertise in a wide range of health problems and will ensure that your health is restored,"['hospital', 'health', 'doctors', 'spacial', 'multi']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"this hospital has a pharmacy in the hospital , which charges much less for medicines compared to if you buy medicines from outside","['pharmacy', 'medicines', 'hospital', 'compared', 'charges']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors at park hospital be to hurt a Gora kh pair has amazing credentials and the rating of the hospital is also really good,"['gora', 'hospital', 'doctors', 'park', 'rating']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
sham bha via hospital civil lines Gora kh pair has a doctor who engages you in a conversation and tries to take your mind off the pain and he has trained the staff to do so as well,"['hospital', 'gora', 'sham', 'doctor', 'pain']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
Prakash hospital ram Nagar Gora kh bar has a very nice management and they will organize every r thing really well for you,"['hospital', 'management', 'nagar', 'gora', 'organize']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Positive']"
infant Jesus hospital s value Madurai gives you excellent treatment because the doctors and the staff are simply too good,"['madurai', 'hospital', 'treatment', 'doctors', 'infant']","['Positive', 'Neutral', 'Positive', 'Positive', 'Neutral']"
we do not have to run around for anything,['run'],['Positive']
the doctors at this hospital are very professional and they have expertise in their field so there is no need to worry at all,"['hospital', 'doctors', 'worry', 'professional', 'expertise']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"Shahi global hospital Indira Nagar Gora kh pair has a pharmacy in the hospital , which charges much less for medicines compared to if you buy medicines from outside","['pharmacy', 'medicines', 'gora', 'hospital', 'nagar']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Neutral']"
Nav j Ivan hospital Ashok Nagar Gora kWh our offers treatment at affordable prices and the medical care of this place is really excellent,"['gora', 'nagar', 'hospital', 'medical', 'affordable']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Positive']"
net a need an eye hospital shah pours Gora kWh our offers adult and newborn intensive care units operation theatres and their services are just the best as are their staff and doctors,"['gora', 'hospital', 'services', 'shah', 'operation']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Neutral']"
this hospital is backed by cutting edge medical technology and services and it is one of the best places to do surgery at,"['hospital', 'surgery', 'medical', 'services', 'technology']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital is one of the best hops it als because the doctors who work here have an experience of at least a decade,"['hospital', 'doctors', 'als', 'hops', 'experience']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Dr Nan or hospital Madurai main Madurai has highly advanced operation theatres so you will not feel any pain after the surgery and it will not leave any major scars on your body,"['madurai', 'surgery', 'operation', 'scars', 'pain']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"they are not money minded and are very kind , unlike doctors in other places","['doctors', 'minded', 'money', 'places', 'kind']","['Positive', 'Positive', 'Negative', 'Neutral', 'Positive']"
we do not have to run around for anything,['run'],['Positive']
the doctors at Kant him in hi hospitals Madurai main Madurai are very sincere and they are very dedicated towards giving their clients amazing results,"['madurai', 'hospitals', 'kant', 'doctors', 'clients']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
they coordinated with my health insurance company and got it done quickly,"['insurance', 'company', 'quickly', 'coordinated', 'health']","['Positive', 'Positive', 'Positive', 'Positive', 'Neutral']"
Dr v n Neuro hospital Madurai main Madurai is known for its emergency medical services and they also have a cardiac and trauma ambulance,"['madurai', 'hospital', 'ambulance', 'medical', 'cardiac']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Neutral']"
very happy with the experience that I had here,"['experience', 'happy']","['Positive', 'Positive']"
the process of getting admitted at this hospital was having sell free and they took really good care of me which was amazing,"['hospital', 'care', 'admitted', 'free', 'process']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Sea or child care Shakti Nagar colony Gora kh bar has the best of doctors who are well educated and smart so I like the treatment at this place,"['gora', 'nagar', 'treatment', 'doctors', 'shakti']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Neutral']"
they ensure that they do everything to give the best of services to the patient,"['services', 'patient', 'ensure', 'best']","['Positive', 'Positive', 'Positive', 'Positive']"
we do not have to run around for anything,['run'],['Positive']
we were really happy with the treatment,"['treatment', 'happy', 'really']","['Positive', 'Positive', 'Positive']"
Managua lee hospital ray gun j Gora oh power is really amazing,"['gora', 'managua', 'ray', 'hospital', 'power']","['Positive', 'Neutral', 'Positive', 'Neutral', 'Positive']"
Moor it in jay hospital v Indy Avas in I Nagar Gora kh port is a multi spacial it y hospital and has doctors that have expertise in a wide range of health problems and will ensure that your health is restored,"['hospital', 'nagar', 'gora', 'health', 'moor']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Positive']"
it just felt that I woke up from sleep,"['woke', 'sleep', 'felt', 'just']","['Negative', 'Neutral', 'Negative', 'Neutral']"
this hospital follows meticulous standards of excellence and they have the best infrastructure and equipments,"['hospital', 'excellence', 'standards', 'infrastructure', 'equipments']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"they are not money minded and are very kind , unlike doctors in other places","['doctors', 'minded', 'money', 'places', 'kind']","['Positive', 'Positive', 'Negative', 'Neutral', 'Positive']"
this hospital has all the services that are needed for a good surgery and they have an hours ambulance and pharmacy service which is great,"['hospital', 'ambulance', 'surgery', 'services', 'pharmacy']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the process of getting admitted at this hospital was having sell free and they took really good care of me which was amazing,"['hospital', 'care', 'admitted', 'free', 'process']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"the staff at this hospital are really friendly and amazing and they did my dad ' s surgery really well , so I was glad that I did the surgery with them","['hospital', 'surgery', 'staff', 'friendly', 'glad']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has a doctor who engages you in a conversation and tries to take your mind off the pain and he has trained the staff to do so as well,"['hospital', 'doctor', 'pain', 'staff', 'conversation']","['Positive', 'Positive', 'Neutral', 'Positive', 'Neutral']"
very happy with the experience that I had here,"['experience', 'happy']","['Positive', 'Positive']"
Mira may child care clinic Suraj k and colony Gora kh part provides a comprehensive range of healthcare services and each and every one of their services is simply brilliant,"['gora', 'clinic', 'mira', 'services', 'healthcare']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital provides a comprehensive range of healthcare services and each and every one of their services is simply brilliant,"['hospital', 'healthcare', 'comprehensive', 'services', 'provides']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
PR a jail maternity and healthcare day an and Nagar Gora kh part provides a comprehensive range of healthcare services and each and every one of their services is simply brilliant,"['nagar', 'gora', 'maternity', 'healthcare', 'pr']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
"this hospital is one of the oldest hospitals and they have the best doctors , technicians and paramedics who take amazing care of you","['hospitals', 'hospital', 'paramedics', 'doctors', 'oldest']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
their service includes ambulance services blood bank services and a pharmacy,"['ambulance', 'services', 'pharmacy', 'service', 'bank']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
qamar home o halls Ahab gang Gora kh pair has surgeons with a lot of years of experience and they do the surgery with extreme care and attention to detail,"['surgeons', 'surgery', 'gora', 'qamar', 'halls']","['Positive', 'Positive', 'Positive', 'Neutral', 'Neutral']"
Rath a or clinic Khor Abba Gora oh pure is really reputed and all the medical facilities are available within one roof so I like this place quite a lot,"['gora', 'clinic', 'facilities', 'medical', 'reputed']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"he MA medical center okay Nagar , Madurai has state of the art technology and amenities which ensures that your surgery will be done with accuracy","['madurai', 'nagar', 'surgery', 'medical', 'amenities']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
Dr Nan or hospital Madurai main Madurai has tailor made packages for surgery to suit every economic class needs so you need not worry about the cost of treatment,"['madurai', 'surgery', 'treatment', 'hospital', 'cost']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
this hospital has many Ron owed doctors who visit the clinic and they have world class facilities at the clinic,"['clinic', 'hospital', 'doctors', 'facilities', 'visit']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hops it all has a huge number of beds so it should be able to a common date you in case of emergency just like they were able to accommodate my daughter,"['beds', 'date', 'emergency', 'hops', 'common']","['Positive', 'Neutral', 'Positive', 'Positive', 'Neutral']"
"ashwin specialty hospital ran an Nagar , Madurai has an in house the rid party assistance desk that assists you with the process of your media claim really well","['madurai', 'nagar', 'hospital', 'ashwin', 'media']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Positive']"
e as vara hospital para mal measure is backed by cutting edge medical technology and services and it is one of the best places to do surgery at,"['vara', 'hospital', 'surgery', 'medical', 'measure']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Neutral']"
the doctor came twice to check me in my recovery and I was very happy with the staff at this place,"['recovery', 'staff', 'doctor', 'happy', 'check']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Neutral']"
this hops it all has some really experienced and well qualified doctors so you can trust them with your life because their success rate for surgery is really high,"['surgery', 'doctors', 'trust', 'experienced', 'success']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
their service includes ambulance services blood bank services and a pharmacy,"['ambulance', 'services', 'pharmacy', 'service', 'bank']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
this hospital has cutting edge equipment and a staff that highly trained and professional and know what they are doing,"['hospital', 'equipment', 'staff', 'trained', 'professional']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
s has hank hospital Rajendra Nagar Gora kh pair has highly advanced operation theatres so you will not feel any pain after the surgery and it will not leave any major scars on your body,"['surgery', 'gora', 'hospital', 'operation', 'nagar']","['Positive', 'Positive', 'Neutral', 'Positive', 'Neutral']"
the infrastructure at this hospital is simply a comparable by any other hospital and the charges for the room is also not that high,"['hospital', 'infrastructure', 'room', 'charges', 'comparable']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
this hospital has a staff that is simply too good and they take care of you like no other,"['hospital', 'staff', 'care', 'like', 'simply']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"smile children clinic built and put Gora kh pair has really professional doctors and immediately after the operation , they told us what we have to do to take care of our daughter and my daughter said that she did not feel any pain after the surgery","['gora', 'surgery', 'clinic', 'pain', 'operation']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Prakash hospital ram Nagar Gora kh pair has state of the art technology and amenities which ensures that your surgery will be done with accuracy,"['gora', 'nagar', 'hospital', 'surgery', 'prakash']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
Deva does s hospitals surveyor colony Madurai gives you good postoperative care and they are always there to help you and tell you how to recover in the best way possible,"['postoperative', 'hospitals', 'madurai', 'deva', 'recover']","['Positive', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
this hospital has cutting edge equipment and a staff that highly trained and professional and know what they are doing,"['hospital', 'equipment', 'staff', 'trained', 'professional']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital gives the patients good and healthy food on time and everything from a pharmacy to an ATM is available within the hospital,"['hospital', 'pharmacy', 'patients', 'healthy', 'food']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Positive']"
this hospital has surgeons with a lot of years of experience and they do the surgery with extreme care and attention to detail,"['surgeons', 'hospital', 'surgery', 'extreme', 'experience']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has some great doctors who are not only well qualified but also are really invested in the health of their patients,"['hospital', 'patients', 'doctors', 'health', 'qualified']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Sardar Patel hospital kale puree Gora kh pair has highly advanced operation theatres so you will not feel any pain after the surgery and it will not leave any major scars on your body,"['surgery', 'scars', 'operation', 'gora', 'patel']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"this hospital is one of the oldest hospitals and they have the best doctors , technicians and paramedics who take amazing care of you","['hospitals', 'hospital', 'paramedics', 'doctors', 'oldest']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"A and eye hospital corp age Nagar , Madurai has cutting edge technology and the skills of the doctors are also too good here","['nagar', 'madurai', 'hospital', 'doctors', 'technology']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Positive']"
the coordination of the staff at this hospital is really good and they inform each other about what medicines they have to give the patient and take really good care of the patient,"['hospital', 'medicines', 'patient', 'staff', 'coordination']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
"Shri Vinayak hospital shah pours Gora kh pur did my mothers surgery really well and it was a really complicated surgery , but they ensured that my mother was well taken care of so I am very thankful to the doctors","['surgery', 'gora', 'hospital', 'doctors', 'mothers']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Andrews hospital Nari me do Madurai has experienced staff and state of the art technology and modern amenities,"['madurai', 'hospital', 'amenities', 'staff', 'andrews']","['Neutral', 'Positive', 'Positive', 'Positive', 'Positive']"
"the infrastructure at shish ode a orthopedic center Siva para m gore , oh power is great and the a men it I use and facilities are also amazing","['facilities', 'infrastructure', 'orthopedic', 'siva', 'center']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
this hospital has many Ron owed doctors who visit the clinic and they have world class facilities at the clinic,"['clinic', 'hospital', 'doctors', 'facilities', 'visit']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"hospital can rag hat Gora kh port provides for hour security and that is really good because I had to stay in the hospital for a night and since I am living alone in the city I had no one who could stay with me and for better recovery I needed to sleep , but they assured me that they have good security which consists of a team of females as well and I do not need to worry","['hospital', 'security', 'gora', 'port', 'assured']","['Neutral', 'Positive', 'Positive', 'Neutral', 'Positive']"
their service includes ambulance services blood bank services and a pharmacy,"['ambulance', 'services', 'pharmacy', 'service', 'bank']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
this hospital has cutting edge technology and the skills of the doctors are also too good here,"['hospital', 'doctors', 'technology', 'skills', 'cutting']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital provides super specialty services so no matter what you are suffering since they have got you covered,"['hospital', 'specialty', 'services', 'suffering', 'super']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"Dr s a there s hospital Anna Nagar , Madurai has all the emergency equipment that is needed in the ICU and they analyze the reports really well and give a proper diagnosis","['hospital', 'icu', 'diagnosis', 'madurai', 'emergency']","['Neutral', 'Neutral', 'Positive', 'Neutral', 'Positive']"
we went to life care hospital civil lines Gora kWh par after consulting a doctor from another hospital and this doctor gave us a safe and accurate diagnosis and told us not to go for surgery,"['gora', 'surgery', 'hospital', 'diagnosis', 'doctor']","['Neutral', 'Negative', 'Neutral', 'Positive', 'Neutral']"
this hospital has highly qualified doctors and the operating theatres are really great and fully equipped,"['hospital', 'doctors', 'theatres', 'operating', 'qualified']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the diet of the patient is decided based on the therapeutic needs of the patient,"['diet', 'therapeutic', 'patient', 'needs', 'based']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
I was completely fine now because I followed their advice,"['advice', 'fine', 'followed', 'completely']","['Positive', 'Positive', 'Positive', 'Positive']"
this hospital has experienced staff and state of the art technology and modern amenities,"['hospital', 'amenities', 'staff', 'technology', 'modern']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"this hospital is one of the oldest hospitals and they have the best doctors , technicians and paramedics who take amazing care of you","['hospitals', 'hospital', 'paramedics', 'doctors', 'oldest']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"a Ravi ND eye hospital Madurai main Madurai did my mothers surgery really well and it was a really complicated surgery , but they ensured that my mother was well taken care of so I am very thankful to the doctors","['madurai', 'surgery', 'hospital', 'doctors', 'ravi']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors at this hospital have amazing credentials and the rating of the hospital is also really good,"['hospital', 'doctors', 'rating', 'credentials', 'good']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
I am glad that I admitted my father here,"['admitted', 'father', 'glad']","['Positive', 'Neutral', 'Positive']"
if it was not for this department probably my sister ' s case would have been really delayed,"['department', 'case', 'delayed', 'sister', 'probably']","['Negative', 'Negative', 'Negative', 'Negative', 'Negative']"
this hospital has state of the art technology and amenities which ensures that your surgery will be done with accuracy,"['hospital', 'surgery', 'amenities', 'technology', 'accuracy']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
everyone in this hospital from the staff to the maid is great and they know how to treat their patients well,"['patients', 'hospital', 'maid', 'staff', 'treat']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
The hospital can rag hat Gora kh pair has cutting edge technology and the skills of the doctors are also too good here,"['hospital', 'gora', 'doctors', 'technology', 'skills']","['Neutral', 'Positive', 'Positive', 'Positive', 'Positive']"
guru me the run hospital mad a kk alarm Madurai provides a cashless service option if the health insurance providers that you have choose and are on their list and they did take really good care of my daughter who was suffering from dengue,"['madurai', 'hospital', 'dengue', 'insurance', 'cashless']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
they coordinated with my health insurance company and got it done quickly,"['insurance', 'company', 'quickly', 'coordinated', 'health']","['Positive', 'Positive', 'Positive', 'Positive', 'Neutral']"
I was very happy with the treatment that I got at this place,"['treatment', 'happy', 'place', 'got']","['Positive', 'Positive', 'Positive', 'Positive']"
this hospital has cutting edge equipment and a staff that highly trained and professional and know what they are doing,"['hospital', 'equipment', 'staff', 'trained', 'professional']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the diet of the patient is decided based on the therapeutic needs of the patient,"['diet', 'therapeutic', 'patient', 'needs', 'based']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
"the doctors at Dr s a there s hospital Anna Nagar , Madurai are simply too good and do the surgery with great skill and patience and the success rate at Dr s a there s hospital Anna Nagar Madurai is really high","['hospital', 'madurai', 'nagar', 'surgery', 'doctors']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the pride hospital Azad Nagar Gora kWh our offers adult and newborn intensive care units operation theatres and their services are just the best as are their staff and doctors,"['gora', 'hospital', 'nagar', 'operation', 'services']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital gives the patients good and healthy food on time and everything from a pharmacy to an ATM is available within the hospital,"['hospital', 'pharmacy', 'patients', 'healthy', 'food']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Positive']"
"Sake shy hospital Azad Nagar Gora kh pair has a pharmacy in the hospital , which charges much less for medicines compared to if you buy medicines from outside","['medicines', 'pharmacy', 'gora', 'nagar', 'hospital']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
all the doctors at this hospital have good years of experience so you can definitely trust them without fear,"['hospital', 'trust', 'doctors', 'experience', 'definitely']","['Neutral', 'Positive', 'Positive', 'Positive', 'Positive']"
"a vow I hospital , she no y Nagar , Madurai offers adult and newborn intensive care units operation theatres and their services are just the best as are their staff and doctors","['hospital', 'madurai', 'nagar', 'services', 'operation']","['Positive', 'Positive', 'Neutral', 'Positive', 'Neutral']"
"we went to g v hospital not a raja Nagar , Madurai after consulting a doctor from another hospital and this doctor gave us a safe and accurate diagnosis and told us not to go for surgery","['madurai', 'nagar', 'diagnosis', 'surgery', 'hospital']","['Neutral', 'Neutral', 'Positive', 'Negative', 'Neutral']"
this hops it all has a huge number of beds so it should be able to a common date you in case of emergency just like they were able to accommodate my daughter,"['beds', 'date', 'emergency', 'hops', 'common']","['Positive', 'Neutral', 'Positive', 'Positive', 'Neutral']"
this hops it all has a huge number of beds so it should be able to a common date you in case of emergency just like they were able to accommodate my daughter,"['beds', 'date', 'emergency', 'hops', 'common']","['Positive', 'Neutral', 'Positive', 'Positive', 'Neutral']"
New Jaya hospitals can rag hat Gora kh pair has experienced staff and state of the art technology and modern amenities,"['gora', 'hospitals', 'jaya', 'amenities', 'staff']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Positive']"
"Jeb is hospital pet Hani Apu ram Madurai uses international standards as their benchmark for medical , nursing and operating protocols , and they are the best at their job","['jeb', 'madurai', 'nursing', 'hospital', 'standards']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
a Ravi ND heart hospital sell or Madurai is really reputed and all the medical facilities are available within one roof so I like this place quite a lot,"['madurai', 'hospital', 'facilities', 'medical', 'ravi']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
very happy with their se vice,"['vice', 'se', 'happy']","['Positive', 'Positive', 'Positive']"
this hospital has doctors that are internationally rent owed yet they do not charge a bomb for the rooms and the service,"['hospital', 'rent', 'doctors', 'rooms', 'service']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
the doctors at this hospital examine your case from all angles and do not just rush you into surgery they will even recommend alternative medicine if required,"['surgery', 'hospital', 'doctors', 'medicine', 'case']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
"guru hospital p and I cave IL Madurai has really professional doctors and immediately after the operation , they told us what we have to do to take care of our daughter and my daughter said that she did not feel any pain after the surgery","['surgery', 'madurai', 'hospital', 'pain', 'operation']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"bright kidney specialist hospital , okay Nagar , Madurai has some really experienced and well qualified doctors so you can trust them with your life because their success rate for surgery is really high","['kidney', 'hospital', 'nagar', 'madurai', 'doctors']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has cutting edge technology and the skills of the doctors are also too good here,"['hospital', 'doctors', 'technology', 'skills', 'cutting']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital provides a comprehensive range of healthcare services and each and every one of their services is simply brilliant,"['hospital', 'healthcare', 'comprehensive', 'services', 'provides']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"a Hana hospitals Gandhi Nagar , Madurai has a hour emergency and critical care that is supported by a fully equipped pathology lab emergency and critical care radiology and pharmacy","['madurai', 'hospitals', 'nagar', 'emergency', 'radiology']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
smile children clinic built and put Gora kh pair has highly qualified doctors and the operating theatres are really great and fully equipped,"['gora', 'clinic', 'doctors', 'theatres', 'children']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
"there are a lot of amenities and facilities that these hops it all gives its patients , which are specialist units ICUs diagnostic rooms , surgery rooms and treatment rooms so no matter what you are suffering from you will get a solution here","['patients', 'facilities', 'diagnostic', 'surgery', 'amenities']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Shri hospital can rag hat Gora oh power has fully functional operation theaters ICUs and emergency rooms and good infrastructure so it is a good idea to work for them,"['hospital', 'gora', 'emergency', 'rooms', 'operation']","['Neutral', 'Positive', 'Neutral', 'Neutral', 'Positive']"
it is a great place to stay at,"['place', 'stay', 'great']","['Positive', 'Positive', 'Positive']"
"Amman children ' s hospital Anna Nagar , Madurai has many Ron owed doctors who visit the clinic and they have world class facilities at the clinic","['clinic', 'hospital', 'amman', 'madurai', 'nagar']","['Positive', 'Positive', 'Positive', 'Positive', 'Neutral']"
Mira may child care clinic Suraj k and colony Gora kh bar has some great doctors who are not only well qualified but also are really invested in the health of their patients,"['gora', 'clinic', 'patients', 'doctors', 'mira']","['Positive', 'Neutral', 'Positive', 'Positive', 'Neutral']"
they also have the best doctors who can make use of the technology,"['doctors', 'technology', 'best', 'use', 'make']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"this hospital has a lot of amenities like laboratory , pharmacy a dialysis center and Cath lab and much more which sees to it that the needs of the patients are met no matter what surgery they have come for","['hospital', 'patients', 'dialysis', 'amenities', 'surgery']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
it is a great place to stay at,"['place', 'stay', 'great']","['Positive', 'Positive', 'Positive']"
this hospital provides a comprehensive range of healthcare services and each and every one of their services is simply brilliant,"['hospital', 'healthcare', 'comprehensive', 'services', 'provides']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
